network_latency_ms,packet_loss_pct,network_jitter_ms,gateway_latency_ms,gateway_failure_rate_pct,gateway_timeout_rate_pct,bank_latency_ms,bank_failure_rate_pct,bank_timeout_rate_pct,error_code_category,is_timeout_flag,true_network_degradation,true_gateway_degradation,true_bank_degradation
48.71,0.0989,2.6,130.8,0.1602,0.2945,959.02,0.7389,2.7814,3,1,2.45,22.91,76.08
522.38,1.6476,55.64,138.77,0.1184,0.2927,348.83,0.2312,1.6073,1,1,54.76,20.31,18.89
28.88,0.3699,2.04,100.46,0.1106,0.2548,1026.01,1.0017,2.064,3,1,2.75,15.98,73.36
32.2,0.1058,6.16,81.87,0.1392,0.1215,681.69,1.4839,2.3189,3,1,2.54,8.86,68.58
35.77,0.2153,12.13,41.58,0.1337,0.1759,687.9,0.9361,2.6801,3,1,5.11,10.38,64.53
401.33,4.7676,37.87,117.37,0.1733,0.2368,351.77,0.1291,1.0906,1,0,61.29,19.67,9.47
332.11,5.1482,64.89,107.27,0.1673,0.2739,373.59,0.2473,1.2877,1,0,66.33,21.21,15.63
28.01,0.1459,4.85,962.86,0.2407,0.3899,228.6,0.2991,1.0465,2,1,2.16,65.44,5.68
477.67,2.055,32.62,54.39,0.1944,0.2493,213.05,0.1912,1.3486,0,0,48.0,19.5,7.51
635.4,2.8965,27.3,75.18,0.0781,0.1583,231.18,0.264,1.0465,1,1,60.81,6.84,5.19
1181.08,3.5335,53.67,55.08,0.0894,0.132,360.44,0.1118,1.0998,1,1,85.96,5.19,9.73
48.51,0.5602,12.64,832.74,0.3436,0.4714,236.92,0.1316,1.626,2,1,8.08,72.51,11.8
44.79,0.7601,14.77,688.11,0.2892,0.4301,283.44,0.1438,1.4247,0,1,9.67,60.88,11.32
59.85,0.3956,2.92,66.43,0.1004,0.2687,798.87,1.2119,2.0722,3,1,4.98,14.89,65.88
28.59,0.3816,3.6,64.41,0.1594,0.1839,1113.49,1.4464,2.0902,3,1,3.25,13.45,85.4
652.58,2.3778,34.02,60.64,0.1155,0.1361,1016.15,1.4554,2.9661,3,1,60.63,7.4,94.5
45.16,0.1888,5.49,86.62,0.0785,0.2403,983.33,0.7167,2.1789,0,1,3.61,12.42,67.86
37.73,0.2188,13.3,127.29,0.1198,0.1207,810.9,1.0259,2.238,3,1,5.58,9.22,65.65
480.33,2.0757,26.25,46.85,0.1078,0.2933,331.08,0.26,1.5192,1,0,46.46,16.19,17.2
25.32,0.3191,1.63,684.56,0.2404,0.4887,283.28,0.1253,1.0334,2,1,2.23,61.16,5.12
358.39,3.1667,58.46,54.65,0.0871,0.1614,275.16,0.1684,1.0439,1,0,55.04,6.86,5.64
691.78,3.4651,82.81,110.25,0.0912,0.2716,307.75,0.2656,1.0055,1,1,80.31,16.11,8.43
289.0,4.7134,30.75,121.84,0.1241,0.2223,374.26,0.2586,1.0468,1,0,52.32,15.65,12.25
668.66,3.7971,33.01,59.23,0.0766,0.2558,320.95,0.2082,1.5248,1,1,69.8,12.23,15.85
116.94,0.7009,6.82,965.97,0.2321,0.4056,315.11,0.1574,1.3235,2,1,11.28,65.96,11.63
45.83,0.2767,1.16,1283.22,0.2192,0.4142,366.83,0.1639,1.3484,2,1,3.18,75.92,14.71
233.17,0.6503,15.5,46.5,0.1738,0.1252,906.1,1.2955,2.5433,3,1,20.3,10.07,79.8
416.85,2.2618,37.2,93.19,0.1623,0.1348,559.88,1.1385,2.8575,3,1,46.97,11.66,64.4
80.39,0.2593,11.25,864.42,0.4633,0.4706,354.86,0.2356,1.3175,0,1,7.75,81.63,14.93
579.93,2.2754,29.53,130.98,0.1887,0.2589,230.22,0.2654,1.7476,1,1,54.46,22.59,15.68
740.21,2.7865,32.95,133.75,0.1525,0.1959,355.68,0.1179,1.0696,1,1,67.93,16.34,9.15
106.15,0.3796,13.06,312.79,0.4846,0.3924,296.28,0.2656,1.5329,2,1,10.51,57.48,15.76
879.96,6.7625,52.57,137.97,0.0625,0.1468,212.81,0.2967,1.066,1,1,94.45,7.43,5.14
249.28,3.8643,30.87,104.21,0.0673,0.2419,264.38,0.233,1.4379,0,0,44.92,12.43,12.16
18.95,0.016,4.67,40.7,0.1809,0.1113,611.16,1.4186,2.6955,3,1,0.86,9.46,69.54
40.37,0.0519,7.18,615.53,0.4374,0.3127,271.43,0.2955,1.1694,2,0,2.99,60.7,9.6
550.33,1.1118,48.22,126.92,0.0674,0.2999,361.62,0.2696,1.6477,1,1,51.07,16.91,20.83
45.09,0.4503,4.46,1108.38,0.3763,0.4088,230.03,0.1108,1.2047,0,1,4.88,81.12,4.76
32.58,0.3426,4.8,1066.04,0.2031,0.3216,314.76,0.1819,1.3344,2,0,3.6,62.53,12.22
43.37,0.2759,4.88,735.89,0.4014,0.4643,382.2,0.1117,1.0756,0,1,3.85,72.29,10.45
80.83,0.0715,13.44,101.03,0.0943,0.1622,455.16,0.7212,2.2293,0,1,7.28,9.13,42.29
55.66,0.3357,7.76,225.35,0.2436,0.4022,286.11,0.2079,1.6404,2,1,5.76,38.74,15.84
673.07,1.7357,31.63,128.65,0.1801,0.2245,232.35,0.2051,1.5287,1,1,57.3,19.78,11.42
58.94,0.2132,4.88,408.68,0.4274,0.3864,369.99,0.2741,1.7039,2,1,4.39,56.89,22.17
607.1,3.8141,64.26,125.32,0.0904,0.1015,209.93,0.1437,1.0882,0,1,75.21,5.99,2.6
47.93,0.802,7.34,639.65,0.3651,0.3845,289.28,0.144,1.2367,2,1,7.98,61.27,8.8
375.04,3.3721,25.24,119.07,0.1883,0.2836,393.42,0.1353,1.7441,1,0,47.76,23.66,21.46
298.37,0.5655,24.8,137.73,0.1691,0.2319,746.61,1.0741,2.5433,3,1,26.28,19.85,67.87
98.48,0.2591,7.49,497.03,0.2178,0.4502,248.65,0.19,1.0892,0,1,7.74,50.21,5.38
489.29,3.618,70.72,102.51,0.1296,0.1117,333.49,0.2093,1.6643,1,0,68.95,8.38,18.59
75.2,0.2506,3.32,111.94,0.053,0.2947,720.27,0.7477,2.3666,3,1,5.13,15.07,58.08
80.45,0.6091,10.57,55.89,0.0929,0.1419,682.17,1.3288,1.9128,3,0,9.66,6.07,59.74
115.58,1.7155,8.71,924.58,0.4652,0.4608,314.47,0.1696,1.4212,0,1,17.83,83.4,13.28
759.77,6.2761,57.17,132.71,0.1572,0.2555,209.37,0.2143,1.4062,1,1,89.28,20.34,8.6
49.39,0.3285,4.65,98.86,0.1655,0.2894,537.69,1.1671,2.2002,3,1,4.46,21.74,53.94
198.99,3.7125,28.25,51.03,0.1016,0.2511,249.99,0.2839,1.3398,1,0,40.3,13.3,10.88
107.52,0.6592,13.12,463.19,0.3923,0.4529,269.02,0.2674,1.4414,2,1,12.28,60.75,13.06
93.61,0.8765,3.86,894.72,0.3061,0.4298,236.92,0.1643,1.5978,2,1,10.12,69.74,11.96
14.49,0.0727,5.38,76.13,0.1152,0.1442,791.76,1.0991,2.7457,3,1,1.4,8.46,73.61
32.69,0.0741,1.1,118.33,0.062,0.1282,913.54,1.0148,2.7287,3,1,1.19,5.5,77.94
54.03,0.3807,14.16,736.53,0.3864,0.3798,343.72,0.1932,1.1782,2,1,7.76,66.03,11.52
75.96,0.6588,14.98,759.87,0.426,0.4484,329.44,0.1944,1.4609,2,1,10.95,73.84,15.07
9.79,0.3402,2.68,121.05,0.1783,0.1543,594.54,1.3044,1.9326,3,0,2.24,14.99,55.22
23.3,0.0517,5.99,54.53,0.1273,0.1529,951.32,1.4747,2.2921,0,1,1.64,9.0,81.5
74.05,0.7951,8.59,362.71,0.4763,0.419,291.1,0.2044,1.0,2,1,9.83,60.46,6.42
67.26,0.6005,5.63,92.6,0.0517,0.1951,845.39,1.0047,1.8087,3,0,7.42,8.03,60.56
176.04,1.1202,24.99,818.42,0.4626,0.413,376.32,0.142,1.4129,0,1,22.47,76.26,15.76
729.65,2.1988,15.57,77.0,0.1858,0.2022,1179.75,0.8614,2.1479,3,1,58.81,16.83,75.81
8.01,0.0808,2.39,888.32,0.2654,0.434,211.58,0.2316,1.6358,2,1,0.6,67.05,12.47
106.75,1.636,19.79,116.79,0.0729,0.2829,707.71,0.7843,2.1441,0,1,20.0,15.84,54.77
238.46,0.9141,13.69,279.27,0.4538,0.4711,327.68,0.1092,1.6007,2,1,21.68,59.09,15.56
355.5,3.5602,48.53,135.53,0.1546,0.1307,304.51,0.1308,1.6887,1,0,54.39,12.47,16.11
19.96,0.3493,2.85,133.91,0.1455,0.1649,760.34,0.875,2.5144,3,1,2.34,13.94,64.57
34.72,0.3337,5.06,399.11,0.2354,0.4918,393.45,0.25,1.0473,2,1,3.74,50.31,13.06
47.67,0.0106,2.14,372.49,0.316,0.3035,394.65,0.2934,1.1075,0,0,1.73,42.92,14.8
48.21,0.3174,6.16,349.4,0.3813,0.4869,337.7,0.1384,1.3313,2,1,4.75,57.87,12.54
769.73,3.8868,51.25,52.64,0.1381,0.2384,390.37,0.1602,1.7984,0,1,81.49,15.0,22.57
562.84,4.2999,60.97,74.29,0.1604,0.2722,327.48,0.2702,1.4176,1,1,74.58,19.41,15.68
553.17,4.946,46.0,77.39,0.1215,0.2496,279.74,0.1168,1.0019,1,1,73.61,15.52,4.32
109.01,0.8661,3.92,50.64,0.1243,0.2218,818.47,0.9599,1.8304,3,0,10.98,12.96,58.73
65.95,0.4248,11.77,71.0,0.1303,0.2991,774.7,1.3425,2.1202,0,1,8.04,18.96,67.73
51.44,0.3853,3.65,87.87,0.0779,0.1584,1043.71,1.0721,1.9038,0,0,4.63,7.31,73.1
462.26,2.8717,34.01,322.85,0.4455,0.3473,244.0,0.2766,1.2917,2,0,52.39,52.43,9.73
89.86,0.7004,5.32,389.72,0.2722,0.4297,327.63,0.2329,1.4341,2,1,9.26,48.53,15.27
49.35,0.9465,4.98,785.4,0.4016,0.4527,315.11,0.1985,1.3455,2,1,8.26,73.44,12.7
414.28,2.3032,20.12,100.39,0.0583,0.1177,210.47,0.1568,1.4135,1,0,42.19,3.92,7.74
23.75,0.9219,4.68,95.18,0.0911,0.113,420.94,1.3084,2.3827,3,1,6.52,5.62,53.37
11.93,0.2683,1.77,729.72,0.3727,0.4352,375.32,0.2068,1.5765,2,1,1.61,68.33,19.32
47.04,0.3812,4.68,102.47,0.1636,0.2682,1093.82,1.0476,1.8294,3,0,4.64,20.43,74.05
422.15,3.4609,32.31,49.38,0.0589,0.1628,250.54,0.103,1.2736,1,0,53.08,4.87,6.68
240.07,0.4516,24.29,283.45,0.3987,0.4494,226.16,0.2232,1.3831,2,1,22.02,54.21,9.25
270.93,1.4056,14.46,793.51,0.2327,0.3516,330.43,0.1821,1.1064,0,1,26.75,56.16,9.58
6.25,0.4253,6.52,975.44,0.37,0.3679,259.23,0.114,1.434,0,1,3.84,73.16,9.72
597.2,2.8939,51.42,56.13,0.054,0.261,380.71,0.1201,1.3404,1,1,65.44,10.93,14.5
19.52,0.3122,5.49,814.62,0.3933,0.4825,201.49,0.1853,1.4531,0,1,2.87,75.84,8.39
340.3,2.5487,37.06,95.19,0.1201,0.2706,242.32,0.2146,1.0166,1,0,44.15,17.41,4.41
49.37,0.7138,10.87,397.39,0.2666,0.4181,383.68,0.2061,1.7486,2,1,8.54,47.72,22.31
396.05,1.7555,33.77,57.35,0.0696,0.2855,572.44,1.3814,1.9299,3,0,41.73,13.55,55.45
870.39,2.5763,23.96,605.14,0.401,0.4413,264.81,0.1645,1.3897,2,1,71.73,65.92,10.24
352.24,2.7509,41.48,93.69,0.1079,0.1769,219.49,0.1748,1.6297,1,0,47.33,10.68,11.76
774.17,2.3704,28.28,65.57,0.1676,0.2587,655.34,1.3293,2.4703,3,1,66.09,18.72,66.77
568.33,3.2297,21.99,102.38,0.1738,0.1159,393.66,0.2221,1.2922,1,1,57.34,11.59,16.25
488.96,2.931,55.55,45.98,0.109,0.1066,234.41,0.1628,1.5148,1,0,60.47,4.57,10.56
107.44,0.5765,11.99,98.78,0.0557,0.1426,397.51,1.0369,2.0144,3,1,11.46,5.25,41.82
80.34,0.2345,4.34,1134.33,0.2429,0.3867,251.34,0.1436,1.4156,0,1,5.62,71.82,9.58
37.18,0.372,4.98,100.93,0.0674,0.1583,571.11,1.266,2.6808,3,1,4.09,7.09,64.59
224.7,3.6446,66.01,129.5,0.1978,0.2178,396.57,0.2097,1.5393,1,0,52.2,20.57,19.88
46.93,0.0521,3.79,49.71,0.1358,0.263,1020.76,0.9212,2.5561,0,1,2.41,16.27,79.04
368.27,3.4319,28.87,139.09,0.1026,0.1663,278.67,0.2673,1.1763,1,0,48.76,11.37,9.57
6.81,0.0764,1.26,982.24,0.4787,0.4397,379.08,0.135,1.4027,2,1,0.46,85.15,15.62
85.45,0.6957,3.87,950.15,0.2718,0.4975,384.86,0.198,1.0278,2,1,8.56,73.76,11.41
158.35,0.8788,13.16,605.06,0.2351,0.4738,359.67,0.1605,1.0037,0,1,16.6,56.89,9.12
27.58,0.1919,4.25,878.86,0.4688,0.4396,321.78,0.2491,1.5583,2,1,2.24,80.6,17.13
175.2,1.7937,15.79,389.65,0.3483,0.3733,263.99,0.1891,1.2323,2,1,23.83,50.08,8.28
270.47,3.1702,56.56,83.87,0.0644,0.2552,366.88,0.1587,1.3616,1,0,49.34,12.31,14.82
104.85,0.8039,7.49,996.99,0.4752,0.3526,217.79,0.1002,1.3506,2,1,11.38,80.02,6.15
663.99,5.2029,56.05,45.01,0.1166,0.2438,267.05,0.1409,1.2766,0,1,83.32,13.62,8.23
480.51,3.5697,51.76,114.31,0.1171,0.1339,245.98,0.2538,1.2813,1,0,62.72,9.38,9.26
778.42,2.5267,86.21,120.85,0.0872,0.1144,393.22,0.1071,1.5412,1,1,79.77,6.41,17.91
39.55,0.2079,14.0,72.78,0.1058,0.252,951.22,1.1779,2.8571,0,1,5.83,14.45,84.67
35.06,0.4539,7.41,666.35,0.2984,0.3625,279.59,0.2745,1.5302,2,1,5.15,56.45,15.05
869.33,3.8969,35.21,70.46,0.0647,0.2368,684.22,0.7275,2.8912,3,1,82.83,10.67,63.78
448.59,2.2046,29.21,53.63,0.1933,0.162,331.36,0.2937,1.7086,1,0,46.21,13.94,20.66
14.01,0.2766,1.54,85.92,0.1454,0.1025,557.73,1.1976,2.9952,3,1,1.66,8.24,67.41
180.94,1.9387,42.32,117.32,0.1083,0.1504,318.2,0.1198,1.1373,1,0,32.62,9.94,8.32
46.1,0.2094,3.51,119.83,0.1475,0.2404,814.13,1.0005,1.9128,3,0,3.22,18.27,60.48
68.1,0.4074,8.64,1056.47,0.4127,0.3732,250.33,0.2371,1.242,2,1,7.17,79.37,8.59
72.74,0.2113,12.6,88.44,0.1361,0.1295,874.07,1.3161,2.0676,3,1,7.4,9.4,71.43
10.43,0.0209,1.55,131.43,0.0736,0.2145,426.67,1.2678,2.0188,3,1,0.13,12.16,47.47
44.71,0.3084,4.65,1137.92,0.2062,0.4969,313.09,0.2832,1.1194,2,1,4.06,76.39,10.72
56.48,0.3394,4.37,120.97,0.1926,0.1044,991.81,0.9243,1.9586,3,0,4.86,12.82,68.69
482.71,3.093,41.92,61.83,0.1688,0.2276,228.06,0.2402,1.155,1,0,57.18,16.71,6.23
20.22,0.6328,7.27,51.78,0.1167,0.2471,869.51,1.381,2.2008,0,1,5.32,14.08,74.36
281.97,1.6619,60.47,65.82,0.0998,0.2081,284.75,0.2642,1.4621,1,0,42.09,11.04,14.1
255.69,1.3054,15.61,939.12,0.3823,0.413,212.96,0.131,1.3034,2,1,25.59,75.43,5.75
56.3,0.2834,8.8,686.85,0.301,0.3998,244.29,0.1002,1.2834,0,1,5.78,59.73,6.47
102.9,0.4508,14.11,139.66,0.1671,0.2333,703.45,0.9894,2.2211,3,1,11.04,19.88,59.37
104.38,0.147,5.08,733.09,0.4514,0.3481,386.26,0.227,1.4045,2,0,6.73,68.26,17.65
23.41,0.0652,4.45,785.94,0.2374,0.3856,304.1,0.2451,1.52,2,1,1.29,58.32,15.6
102.16,0.4863,7.29,89.42,0.1742,0.167,901.73,0.7805,2.0878,0,1,9.26,14.32,63.56
18.93,0.4783,1.2,59.97,0.0863,0.1828,895.94,1.2697,2.496,0,1,2.87,8.34,78.12
116.55,0.4085,6.1,64.35,0.1187,0.2519,532.31,1.0351,2.731,3,1,9.3,14.99,59.28
60.02,0.193,9.04,120.16,0.1162,0.1981,879.9,0.9062,2.8619,3,1,5.52,13.55,76.32
58.6,0.3475,7.27,109.94,0.1603,0.1581,691.49,1.1502,2.0992,3,1,5.86,13.61,59.82
33.87,0.0615,6.28,50.56,0.1022,0.1616,847.68,0.8374,2.815,3,1,2.41,7.73,72.78
52.65,0.4841,7.24,86.73,0.162,0.1481,484.55,0.73,2.8203,3,1,6.32,12.23,52.78
89.47,0.781,5.94,44.94,0.1773,0.102,774.62,0.8972,1.8108,3,0,9.9,8.8,55.13
260.57,0.8906,30.11,83.15,0.0765,0.2659,353.43,0.2654,1.437,0,0,27.53,13.75,17.18
90.52,0.719,10.43,95.79,0.0777,0.1078,786.69,0.9865,2.8731,0,1,10.87,4.43,73.26
22.78,0.2662,6.66,1156.51,0.3555,0.4535,289.37,0.192,1.2271,2,1,3.09,84.33,9.52
37.52,0.1774,3.86,108.97,0.1812,0.2777,699.22,1.2981,2.7775,3,1,2.63,22.44,73.02
108.01,0.5644,13.87,44.02,0.1096,0.2896,1029.85,1.4057,2.4764,3,1,11.95,15.97,86.95
20.97,0.0947,3.94,85.16,0.1402,0.1532,784.0,1.1988,2.0482,3,1,1.18,11.03,64.54
11.77,0.4971,5.75,509.47,0.2606,0.4743,336.06,0.1214,1.2877,0,1,4.05,55.04,11.5
59.86,0.1636,8.0,47.28,0.0648,0.1832,759.17,1.3063,2.4363,3,1,5.04,6.46,71.04
444.92,0.7953,46.0,132.02,0.1518,0.227,318.28,0.1146,1.271,1,0,42.34,18.17,10.24
773.91,5.5758,48.02,132.13,0.1764,0.2559,228.89,0.2095,1.5651,0,1,87.5,21.63,11.88
103.03,0.4483,5.33,68.49,0.1258,0.2063,943.43,1.3246,2.0301,0,1,8.53,12.77,74.49
829.89,2.6798,22.32,108.7,0.1706,0.2228,805.2,0.8877,1.8241,3,0,69.53,18.29,56.69
101.29,0.8853,9.35,983.76,0.4289,0.4288,275.26,0.1697,1.4552,0,1,12.19,81.2,11.84
102.85,1.5072,11.55,70.68,0.1213,0.1899,925.32,1.2712,2.1511,3,1,16.65,11.52,74.45
275.91,2.1933,50.05,48.31,0.0729,0.1732,233.19,0.218,1.6131,0,0,41.94,6.41,12.96
504.43,2.1483,22.51,44.92,0.1373,0.2747,266.15,0.1423,1.4022,1,1,47.25,16.92,10.1
26.82,0.4119,3.3,388.09,0.2186,0.4829,220.15,0.1457,1.6413,2,1,3.24,48.22,11.44
8.61,0.4447,5.4,791.32,0.2059,0.4145,386.22,0.1417,1.2254,2,1,3.64,58.22,13.44
40.77,0.1092,3.04,126.23,0.1036,0.2135,837.56,1.0786,1.8255,3,0,2.17,13.9,61.74
14.27,0.1458,3.01,100.19,0.1959,0.2908,460.45,1.0191,2.8016,3,1,1.16,23.91,56.46
27.89,0.0916,7.9,122.08,0.0922,0.114,644.39,1.443,2.3961,3,1,2.7,6.77,67.14
25.04,0.2328,1.41,947.1,0.461,0.3503,266.57,0.2139,1.0669,2,1,1.69,77.06,6.37
825.48,2.3575,33.2,456.01,0.2962,0.3279,202.58,0.2953,1.0596,2,0,70.44,46.26,4.51
466.05,1.7141,61.55,43.21,0.0666,0.1777,277.76,0.1256,1.7866,1,0,53.54,6.08,16.14
240.41,2.1176,60.75,137.75,0.1791,0.1627,374.38,0.1082,1.6152,1,0,42.46,16.19,18.09
285.13,1.1265,24.41,438.73,0.2762,0.3743,204.86,0.2334,1.4441,0,1,28.76,47.18,9.29
670.84,3.5459,15.52,46.62,0.1186,0.2475,536.98,1.0192,2.07,3,1,63.42,14.04,49.31
119.25,0.1748,6.07,404.51,0.455,0.4669,247.97,0.187,1.5213,0,1,8.05,63.6,11.77
64.02,0.4516,10.97,116.84,0.0994,0.2849,462.24,1.0401,2.5088,3,1,7.86,17.73,52.53
34.87,0.1266,3.45,836.38,0.4059,0.4026,284.05,0.2314,1.0259,0,1,2.05,72.5,6.94
815.05,5.4259,59.7,54.86,0.19,0.2746,282.74,0.2106,1.0788,1,1,93.25,20.8,7.29
524.35,3.3068,42.69,96.73,0.1638,0.1838,389.14,0.1274,1.7127,0,1,61.13,14.95,20.64
33.02,0.3896,3.33,124.74,0.0594,0.1671,921.06,1.382,2.9256,0,1,3.48,8.0,87.83
59.79,0.8479,4.05,81.69,0.1064,0.17,516.6,1.2123,2.9033,3,1,8.01,9.7,64.24
514.28,1.2563,44.32,92.76,0.1339,0.1448,277.42,0.2898,1.6816,1,1,48.7,10.37,17.48
50.37,0.3021,10.47,710.17,0.2328,0.3376,248.6,0.2835,1.7832,0,0,6.02,52.17,17.45
40.78,0.711,9.54,41.77,0.1616,0.1378,712.3,0.7095,2.9853,3,1,7.64,9.87,66.28
726.12,4.2697,49.87,112.91,0.0742,0.1696,204.27,0.2484,1.7451,1,1,80.83,8.7,14.04
767.3,3.2388,34.49,137.84,0.0972,0.2392,384.21,0.2461,1.7333,0,1,72.67,15.52,22.82
236.11,0.9764,48.37,126.68,0.1623,0.2004,270.05,0.1051,1.6267,0,0,31.82,17.01,12.99
853.39,1.198,38.47,42.82,0.1656,0.2069,549.64,1.322,2.8695,3,1,66.63,14.49,67.35
452.41,4.0315,26.13,92.61,0.155,0.1552,257.53,0.1997,1.2727,1,0,56.52,12.42,8.75
183.25,1.2738,8.23,573.37,0.3028,0.4189,348.4,0.204,1.4943,0,1,19.03,56.79,16.69
90.41,0.9328,6.79,716.73,0.3167,0.476,360.38,0.2997,1.3302,0,1,11.11,66.66,16.54
346.84,2.6968,28.35,370.11,0.3024,0.4165,241.7,0.2085,1.5718,0,1,42.94,48.99,12.6
21.43,0.1039,1.48,393.23,0.2362,0.3491,216.65,0.1729,1.4871,2,0,0.71,41.23,9.44
561.03,2.5941,55.19,98.42,0.1967,0.134,262.44,0.1141,1.3994,0,1,62.59,14.1,9.36
459.06,2.5216,52.42,132.48,0.1014,0.1798,355.38,0.1317,1.0998,1,0,55.36,11.88,9.83
61.39,0.6674,4.35,319.87,0.4135,0.3222,348.01,0.2581,1.4677,2,0,7.11,48.62,17.24
110.36,0.1445,10.87,119.11,0.1032,0.2908,500.51,0.9373,2.1376,3,1,8.72,18.44,47.04
140.62,0.4847,24.81,130.72,0.1328,0.2386,1022.65,1.1214,1.9109,3,0,16.52,17.58,73.04
31.45,0.1427,5.85,1069.51,0.3371,0.4968,247.04,0.1334,1.5047,2,1,2.63,82.55,10.52
333.33,1.9876,49.67,65.55,0.1193,0.2571,370.17,0.2209,1.3611,0,0,43.98,15.4,16.08
53.96,0.3951,1.2,46.54,0.1289,0.1259,749.22,1.0911,2.2611,3,1,4.37,7.12,64.08
692.05,4.4658,39.96,48.76,0.121,0.2094,262.94,0.1317,1.4144,0,1,77.17,11.9,9.93
75.49,0.9026,4.15,55.38,0.1483,0.1588,640.18,1.167,2.8852,3,1,9.29,10.81,69.34
8.28,0.305,2.28,57.53,0.1402,0.2411,870.41,1.2846,2.126,3,1,1.91,15.49,71.56
28.59,0.2134,1.96,490.22,0.2516,0.4006,305.22,0.2216,1.4823,2,1,1.79,49.11,14.67
92.76,0.9782,11.46,398.22,0.4252,0.4112,354.91,0.2115,1.482,0,1,12.85,57.9,16.97
33.23,0.2796,7.32,893.88,0.4422,0.311,379.37,0.2387,1.5483,0,0,3.98,71.35,19.67
227.01,2.2612,56.98,102.99,0.1537,0.1508,229.79,0.2983,1.2317,1,0,41.45,12.45,8.51
47.14,0.3726,5.63,122.73,0.1528,0.2068,757.56,0.9358,2.7623,3,1,4.87,16.63,69.24
606.42,1.7945,45.83,87.64,0.0944,0.2582,235.52,0.2326,1.7459,1,1,57.79,14.63,15.33
71.04,0.6453,14.12,41.91,0.1215,0.2375,643.15,0.9395,2.2305,3,1,10.34,13.43,55.61
433.09,4.7972,27.37,113.67,0.1854,0.2307,318.3,0.1796,1.3505,1,0,60.33,19.96,12.59
14.58,0.1416,3.6,1211.71,0.2203,0.4778,263.44,0.1656,1.1018,2,1,1.31,78.9,5.87
45.71,0.4304,4.3,690.39,0.4712,0.4367,310.69,0.1352,1.7605,2,1,4.75,73.51,17.57
667.93,1.5543,23.43,122.33,0.1261,0.2693,279.15,0.1349,1.2967,0,1,53.56,18.74,9.03
85.39,0.5581,10.16,81.58,0.095,0.1097,973.79,1.2149,2.0925,0,1,9.53,5.17,74.99
32.12,0.3782,2.16,1030.98,0.2834,0.4972,216.12,0.107,1.6732,2,1,3.03,77.55,11.03
281.82,1.8359,13.83,299.97,0.2588,0.3475,359.17,0.2568,1.3955,2,0,29.8,39.14,16.69
399.58,3.7604,39.47,121.92,0.0575,0.1344,356.0,0.1029,1.1932,1,0,55.6,5.72,10.75
118.05,0.334,3.09,91.56,0.0726,0.1089,837.88,1.2415,2.4459,3,1,8.08,4.0,73.97
23.43,0.3817,5.33,69.65,0.0739,0.1871,812.63,1.3,2.4119,0,1,3.44,8.15,73.24
69.15,0.9768,7.0,99.5,0.0635,0.2212,879.15,1.3305,2.6449,3,1,10.18,10.71,80.6
100.97,0.7109,12.19,84.12,0.1575,0.1773,966.8,0.9485,2.3532,3,1,11.94,13.65,73.79
513.65,2.7424,58.38,105.65,0.1734,0.1896,244.92,0.1831,1.7082,1,1,61.6,16.29,14.35
428.98,3.3202,45.88,116.58,0.0761,0.2362,246.11,0.166,1.593,1,0,56.52,13.12,12.38
309.91,3.2485,27.18,88.64,0.087,0.296,240.22,0.2898,1.7435,1,0,43.74,16.54,16.55
31.68,0.3226,7.75,87.13,0.1128,0.2811,985.81,0.9754,2.0885,0,1,4.27,17.27,71.25
506.66,3.3405,59.45,139.39,0.1193,0.2133,236.33,0.1784,1.1354,0,1,65.08,15.43,5.25
23.43,0.2495,6.47,411.8,0.2395,0.3074,210.63,0.1542,1.2227,2,0,2.98,39.54,4.84
629.03,2.6489,30.54,81.82,0.1852,0.2074,207.82,0.1748,1.4926,0,1,59.87,17.29,9.12
5.33,0.1119,3.74,134.1,0.152,0.1913,671.95,1.3228,2.296,3,1,1.17,16.04,64.87
448.05,3.2828,40.14,109.04,0.0584,0.1098,252.57,0.2601,1.3413,1,0,55.77,3.76,10.61
467.39,3.4866,28.45,90.75,0.0735,0.1901,256.8,0.1292,1.3921,1,0,54.79,9.1,9.24
8.06,0.1491,4.62,852.73,0.4585,0.3053,305.95,0.2494,1.7077,0,0,1.64,70.54,18.58
297.93,2.551,47.14,48.0,0.1389,0.224,359.11,0.2845,1.3697,0,0,44.55,13.98,16.8
614.71,4.1875,63.22,46.5,0.1955,0.1807,273.83,0.149,1.1796,1,1,77.6,14.99,7.26
708.37,1.8668,16.86,88.91,0.0737,0.2474,818.97,0.7106,2.1117,3,1,55.94,12.63,58.53
771.75,4.9332,90.67,71.98,0.0621,0.1476,296.16,0.1691,1.384,1,1,93.82,4.98,11.8
397.16,3.4214,53.51,81.37,0.0904,0.2053,299.22,0.219,1.2872,1,0,57.43,10.83,11.39
19.33,0.3121,7.46,49.6,0.1255,0.1912,761.86,0.7509,1.879,0,0,3.43,11.09,52.9
569.52,1.7706,58.82,122.62,0.1431,0.2044,348.49,0.2907,1.7982,1,1,59.18,15.83,22.8
41.52,0.9022,9.86,448.57,0.2451,0.3922,263.92,0.221,1.631,2,1,8.92,46.59,14.82
757.26,2.7062,67.14,139.4,0.0553,0.1965,244.23,0.1965,1.559,0,1,78.22,10.11,12.32
20.88,0.3062,12.31,807.04,0.3293,0.4521,375.37,0.2501,1.4354,2,1,4.83,69.39,17.98
